time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
5.3550,12.0313,-46.1093,-18.8289,1.0492,37.6920,-14.6964,3.6728,-26.3009,23.3023,12.7243,27.6464,20.3780,-4.3460,-13.1654,36.3889,11.0970
5.3600,7.9052,-10.4653,13.6255,4.0932,-10.4736,-35.7797,26.5493,-1.5182,53.3451,-52.8882,23.9195,-26.0311,69.6568,-24.3161,-44.8290,-46.1759
5.3650,-26.8697,-47.2267,-13.8800,18.8475,36.8942,33.4574,-7.9411,-27.6331,-27.0051,3.9196,59.2619,-21.1310,18.1608,-55.9821,21.7706,33.2912
5.3700,3.4231,-30.2319,-7.2400,-6.3724,1.3164,35.3587,34.0327,-17.7965,77.9583,-65.8762,27.6084,29.4360,-11.1003,35.1106,21.8645,48.6221
5.3750,55.5600,31.5657,-36.8942,61.6741,34.4255,-45.4741,-12.4948,-12.4594,-45.1419,17.7518,64.6307,27.2145,-27.0115,-12.0735,-68.3648,0.8313
5.3800,-38.0717,-20.1348,-60.0106,-0.1148,-9.3410,51.7876,15.3096,23.4976,-21.9701,-62.2772,-36.7002,34.3514,4.1574,-18.0380,18.3923,39.0774
5.3850,-11.2166,21.8845,70.6540,17.6545,-20.0980,-27.7368,17.1567,15.0293,25.5892,5.3092,-39.3634,55.6064,19.3355,-32.5141,8.1849,2.2784
5.3900,19.5937,-45.2257,-8.1940,29.9206,6.6506,-5.6348,41.9576,49.7123,43.9034,12.7115,5.2946,-1.6154,-20.5321,50.7445,-57.6590,-1.3487
5.3950,-38.2392,-12.3463,-17.9686,-6.9934,20.5668,48.0768,-22.2562,-22.3655,-17.6416,-29.7665,3.8435,23.0457,78.3167,4.3376,57.4041,-34.4062
5.4000,-46.3845,7.1665,16.0198,14.0779,9.6212,23.5022,1.2889,-10.2581,15.1164,34.9409,14.9080,18.1452,14.5439,68.8588,-7.9770,11.2019
5.4050,69.9828,21.2020,48.9382,-21.2628,2.0823,12.1447,-11.9888,-52.6635,73.8109,34.3952,41.9566,-3.4904,-34.8472,-16.1347,-1.3840,-41.4921
5.4100,17.5522,-53.8947,39.3110,21.8399,-5.6863,-16.7330,24.8413,10.7130,12.6795,28.9059,42.7415,42.4712,2.0044,12.6758,15.2541,-28.7489
5.4150,-37.3908,-9.6817,25.0528,35.7814,42.0768,-27.6713,12.6841,-5.3044,-40.9795,0.6589,-50.6262,-39.4840,-60.7429,-23.3547,5.5806,-27.1510
5.4200,-10.4453,-34.2043,-2.4737,-58.8737,-8.5083,16.6012,-13.4867,-22.0481,52.9102,-7.9722,28.1777,2.4357,22.1109,55.4104,-24.7396,10.6886
5.4250,68.4477,27.0729,1.9019,10.4405,2.4898,28.3673,-46.5715,-4.1869,-50.2463,15.4225,-11.2828,38.7403,-19.2776,62.0773,-14.2204,28.7933
5.4300,-60.8704,-44.0099,38.0300,26.6131,-2.1379,-3.1486,-12.0478,-14.6673,21.1713,5.4782,17.4166,28.3395,-43.4898,19.5030,-20.0269,22.4688
5.4350,21.4347,25.5182,-10.0764,13.2014,-48.7325,11.1188,-0.6177,62.9457,4.3003,-26.8182,-63.0811,1.6079,27.6708,34.5976,-34.2175,-90.5010
5.4400,14.8955,11.8465,-31.1927,-11.6772,17.8386,23.7016,21.8678,-6.7351,20.9446,79.4882,-14.8733,-40.7560,-25.0642,25.6560,-27.0780,22.6866
5.4450,-26.3009,-1.6567,26.2482,41.7508,-5.3722,28.6748,13.4501,7.0020,-32.0393,-13.8096,-31.3171,-22.1496,-45.6054,-39.5826,-11.2002,55.9206
5.4500,5.6156,-25.2517,27.9172,18.1301,40.2697,-1.5351,28.1523,-60.2484,-8.1605,32.9950,18.9386,-26.9472,-13.0418,36.5668,-5.4372,8.8797
5.4550,40.8190,-35.1014,-31.2414,11.1155,51.1003,5.6288,-2.6119,27.3949,9.2166,34.1437,20.8075,55.7864,0.4815,-22.1664,16.7638,-44.2461
5.4600,-8.0750,28.2045,48.6575,37.3931,-21.4151,8.4560,8.5105,-10.4616,55.5074,5.0255,-4.1044,39.1400,-9.7826,0.5562,-73.1430,44.5871
5.4650,-61.7149,21.0226,11.1002,33.9259,15.1624,-6.0675,-28.3863,-14.8190,-6.4296,-40.8455,44.3506,-26.4767,-18.9099,-26.2543,18.0705,-30.0795
5.4700,-41.8217,15.0602,16.4876,23.7811,-10.8973,-49.2584,-2.7424,-32.5788,44.7090,-16.6221,20.2601,-14.5580,16.3120,-3.8842,32.5322,-10.8389
5.4750,20.6862,-42.8880,-8.7207,-0.0126,27.2127,-73.9011,30.5701,24.1532,37.2112,-22.0090,43.8191,7.6916,-47.1975,-7.7210,-19.4558,-16.4357
5.4800,-62.0971,-31.0431,-36.3334,35.1738,15.6630,2.3077,-31.7174,-56.0982,4.0499,22.9558,-7.3372,6.2056,-19.5681,-37.2635,9.1262,-24.6597
5.4850,16.3581,24.8041,-41.2362,5.4430,-42.2581,-4.2928,0.4522,-8.2995,0.9195,-3.9962,-11.5656,22.3063,-24.9328,18.9468,-20.6965,19.2682
5.4900,20.0054,-10.5349,34.1645,-2.8758,46.6163,-33.8357,1.4533,10.5275,-7.5311,-2.5655,-29.1873,60.9735,8.0862,-10.1986,7.9558,22.3347
5.4950,11.9475,15.4818,0.1180,34.5560,6.4101,-35.7448,-24.3098,-9.7879,-15.6305,9.4997,22.9447,1.0439,89.5288,18.0115,-37.3259,-45.8624
5.5000,-48.3777,33.3500,-16.4266,48.3180,7.0401,-72.6171,60.5059,-2.7009,63.9349,3.8579,7.1379,14.0323,-1.1524,-95.5099,10.4920,15.9665
5.5050,16.3145,10.9617,43.6537,-3.4794,-4.5107,-25.2239,-41.9291,-4.8310,8.3954,14.4053,-8.0531,-36.8061,-29.4567,62.0514,-7.7582,13.5172
5.5100,4.1438,49.4653,28.9729,24.8943,-23.4062,49.1866,36.1461,17.3766,-15.3269,-16.1649,25.5684,-34.1600,86.4850,-21.6393,-11.5478,-27.7417
5.5150,-69.6727,20.5417,-1.4174,-1.8107,63.8180,-21.5677,-14.7392,-18.9343,-37.7124,34.5948,28.1022,-74.2113,8.9483,41.5267,11.7909,2.0515
5.5200,73.5864,-59.4213,-1.4971,22.0786,4.6942,10.7518,-39.9907,-26.1889,-16.7625,-19.6555,-25.5296,-34.9755,-19.5699,-10.8118,1.5329,2.0348
5.5250,-24.4738,7.8978,-14.1378,12.8176,-2.7652,-0.0257,45.3886,-31.3017,-18.0212,11.4236,2.2770,-51.6633,22.4209,33.7491,28.8342,-61.7949
5.5300,-16.1136,26.4078,61.1651,26.1608,9.8912,-36.1738,-10.9379,-16.0708,-29.2867,-40.3442,-18.7063,17.4606,-3.3445,-21.7958,-55.9242,-38.4137
5.5350,24.4086,-69.2835,-4.1503,57.9475,0.4427,11.7881,27.4138,31.2809,14.0195,33.5858,-14.0593,-8.4953,22.7490,24.0481,-17.2377,65.9965
5.5400,-20.9072,34.8379,-40.4956,7.8506,-23.8577,-55.5475,-17.8379,12.1237,-6.7604,-29.7522,-6.1154,6.8803,-50.8254,-37.6476,30.4302,11.1081
5.5450,14.5164,-24.6177,-36.6141,-56.5570,-12.1633,6.4420,12.1811,-10.0678,7.7105,24.6671,28.4073,-1.1134,13.4369,-31.6673,43.2907,-11.5781
5.5500,57.2540,11.2960,5.8907,61.7601,-10.1120,29.2430,-41.2357,-10.8016,-21.8551,-61.8342,-18.8316,19.3027,27.5408,-85.3099,-33.6225,-3.0419
5.5550,-24.1658,-20.5883,-23.8983,-1.8134,27.0627,6.0492,10.3840,64.3626,20.0902,-10.5305,-53.0575,-48.3606,-41.6860,-12.6471,10.0313,18.3017
5.5600,-47.3402,34.5043,8.1720,-41.7174,-7.6600,0.7976,42.2986,59.0630,-7.7629,15.3675,-16.5877,-11.8399,42.4495,21.5986,-1.0563,13.0365
5.5650,5.0159,11.5870,-23.3690,30.7882,16.2231,-62.5925,-17.0441,-13.4344,4.4564,-3.0830,5.1086,-3.0096,1.1462,22.0430,-1.8087,21.6441
5.5700,11.8320,25.8708,-8.2124,-64.3225,-48.8167,-16.5544,-21.5904,16.1713,26.3138,-10.1863,-11.3911,15.7821,16.4439,28.7257,-11.1589,32.2291
5.5750,-41.3923,26.8158,85.2891,2.5894,22.2027,-7.0207,-23.7634,-40.0543,-20.3140,27.5278,8.1126,-35.7412,-37.0331,-20.7159,-19.2231,37.7144
5.5800,-47.7773,-23.1548,-21.9459,1.2017,-31.4975,51.0348,21.0264,16.5825,1.2661,22.6318,-24.5448,18.7196,-53.2330,-31.3252,36.9034,21.3884
5.5850,35.1358,-0.0742,23.0567,11.5022,7.4731,23.6900,-36.3425,19.4395,-8.4375,-49.8620,-8.5825,43.6049,-26.9368,20.3983,4.4268,-9.1341
5.5900,60.4527,20.0471,46.6565,46.1265,48.0317,44.8526,-11.4486,22.3093,2.1818,19.6914,3.8194,-1.8705,11.9396,-36.2510,-16.2504,-46.0316
5.5950,4.0812,-9.7719,-51.5853,-37.4346,16.1016,-43.3411,36.4314,-39.3317,-10.5726,-32.8377,7.3391,22.9740,-16.5249,6.9740,-15.9856,62.9173
5.6000,-33.6173,30.9922,6.6940,-20.8687,32.7438,16.0724,-25.0258,-16.8912,-11.9274,51.8713,4.2820,10.2924,6.5767,23.9394,-49.2824,36.9196
5.6050,-47.6294,-11.3081,-1.4145,-7.2454,26.4523,-23.9314,-23.5360,19.2338,-23.5020,-16.9772,0.4902,39.0769,-24.7007,-10.3048,8.8059,8.9744
5.6100,6.6563,-22.7346,-43.1802,-18.1615,15.1902,-3.1144,-18.1776,-20.4832,-8.8199,38.9821,17.7658,-23.2743,48.8104,42.9046,10.7713,13.3751
5.6150,-5.8790,35.7746,-15.1068,32.6006,7.0841,48.8866,82.5703,27.3504,-15.4901,39.5923,23.5640,-1.4727,-1.0498,17.4418,-42.8316,-13.3669
5.6200,0.6362,-3.1257,-42.9254,-18.4160,37.5801,55.0705,6.8887,-6.3598,57.6353,37.3664,6.6680,44.9453,38.2068,18.2792,-50.1598,47.1144
5.6250,-12.3815,-30.9809,-18.5144,-11.1095,11.6113,-14.4355,16.3267,35.3742,26.8611,-29.6937,25.5694,-45.1344,33.6961,-9.6400,3.4774,-3.2242
5.6300,44.6953,7.2305,-32.7597,36.8912,-2.6726,24.0133,-34.0259,-44.6495,-28.4509,-16.3567,11.7611,8.4126,-56.3285,-29.5845,-30.3789,-46.9575
5.6350,-19.3382,-24.8083,45.4608,6.2034,-1.7156,-8.5059,51.0122,33.7324,-51.0954,9.6620,-21.9673,15.3809,-10.5124,19.2951,-39.2002,4.7904
5.6400,-31.4788,-43.0869,9.0682,-8.7735,0.1749,34.7730,31.7157,-32.7587,24.3648,71.1224,13.7386,-18.8876,-52.4427,-8.4077,-3.4952,39.0820
5.6450,-27.9426,-45.7906,35.4263,20.2775,-36.0622,5.5799,-45.4912,26.5383,13.5740,-27.8614,16.1656,-30.4687,-43.9310,-25.5377,-33.7916,59.7306
5.6500,-49.5874,47.6787,22.4040,-10.9128,45.7553,67.2223,38.4670,4.1678,33.8820,62.1653,23.5487,-19.6598,-15.3697,48.3329,26.2894,-10.4446
5.6550,38.2861,49.1956,-7.2637,20.0195,6.1083,-12.4074,-20.5457,-1.1841,-3.6886,-35.3237,19.0586,24.3252,24.7948,-19.9126,5.3026,17.1845
5.6600,24.3161,35.2594,-26.9621,-1.0695,-22.0723,17.1309,15.9890,-7.5997,46.9737,-20.6579,-15.1224,35.4804,-9.6060,17.4544,-15.0811,35.5561
5.6650,-4.0555,-30.2883,25.9493,-26.0939,79.1321,23.2837,-30.2417,-26.1443,-36.0301,-12.3679,13.5178,-0.7098,-22.0484,-13.8167,42.3473,0.0111
5.6700,12.7338,-48.6508,-8.5076,60.0176,-71.5964,20.6478,63.5380,-23.3663,-20.1233,33.3786,-59.2550,14.1868,7.8134,19.2654,-46.7705,-33.5015
5.6750,-36.5336,40.2181,-35.5405,-10.0359,44.1552,22.4178,-48.7554,16.5146,14.7692,-26.6026,6.9657,-53.7960,-1.2604,5.0723,40.9703,18.0545
5.6800,-2.7501,32.2437,49.5310,21.7226,24.7668,-48.1862,40.3609,-15.7638,-9.3942,17.3140,-31.2600,-4.9397,9.6680,-4.7458,1.4627,-27.0769
5.6850,4.0580,-42.8751,18.2212,14.6969,-4.1217,26.1260,-18.4428,11.7226,-5.3596,-49.9684,-10.1129,-69.4987,36.6795,56.9830,-20.4322,-49.3635
5.6900,25.3371,-13.4089,4.3808,-107.4271,-43.9805,-4.4740,10.9471,26.2280,-23.9186,14.5229,-17.9270,87.1002,22.6336,38.6474,-25.0553,-20.6390
5.6950,-12.5512,12.9289,-29.1763,49.3646,-43.0764,-29.8585,9.6342,-32.8384,25.9905,-30.7074,31.1193,-36.9830,29.3976,7.6461,8.2990,24.4151
5.7000,-12.6556,-35.8244,66.1332,22.1256,-12.8998,19.2610,42.0717,17.7929,33.9647,-3.0175,6.1648,-43.2508,-61.8732,-7.4334,48.9348,-10.6375
5.7050,20.9707,1.1314,35.5035,28.7493,-9.0455,-55.4724,2.7485,-14.0526,-2.0916,9.3675,-37.7163,29.9942,2.0732,58.0116,-20.6183,-16.8813
5.7100,-14.4059,23.4558,14.6893,-68.4928,34.2846,10.5482,16.0004,5.1197,12.1035,-8.8801,54.9612,-90.8104,45.5148,21.9031,4.5572,-43.4586
5.7150,0.0572,-17.7175,23.2171,-58.4525,-15.2833,6.2503,11.8285,-45.3696,9.5985,21.2378,-3.7505,46.2705,12.0876,42.8238,17.9559,-5.0364
5.7200,52.0710,-24.2675,-59.3624,-49.3388,-40.1399,-14.0035,-54.3237,15.5930,-9.1323,21.3714,28.7779,4.4347,-22.3960,0.5035,63.6263,48.1388
5.7250,-29.2587,64.6919,-20.4850,7.5862,-4.5546,-49.6214,41.4995,-44.5315,26.2562,35.7131,-67.6458,-13.4922,-2.4153,-53.9447,67.9744,5.5814
5.7300,2.6800,-80.2388,9.5981,-2.8510,-28.2480,20.1865,-17.8750,6.0862,20.7064,-51.8615,-5.4206,-4.1408,28.4500,25.9884,14.5038,-19.5554
5.7350,40.8619,-14.6138,-8.5355,-40.9862,4.8830,47.1923,-10.8804,-21.4654,-16.9101,40.2530,-39.3371,-11.4309,47.0250,8.0348,27.3868,-27.0024
5.7400,-7.8879,-9.5606,-65.9703,-2.7574,23.0331,-32.7010,14.3335,-28.9495,-21.1645,30.9130,79.9642,32.3713,6.9205,-8.5160,-68.1926,-3.5497
5.7450,-27.8270,-28.1163,33.9240,-21.5029,-3.9089,42.7102,4.4166,-10.8493,14.2316,39.7098,7.3170,-29.1690,19.5428,-13.5644,-20.1820,-9.0693
5.7500,-2.1526,51.8340,27.0359,5.3296,-1.9377,22.8455,0.3787,1.1185,27.1682,1.0834,-11.7905,13.1649,15.3353,9.8856,-52.4385,2.9722
5.7550,37.3908,5.7188,-17.5988,-17.1498,14.5170,0.2154,7.0010,-2.3162,-38.5670,16.6316,-10.8470,-36.5531,-53.0437,17.5112,30.6657,6.8628
5.7600,47.7612,-17.0921,-2.9252,-33.7002,-15.3452,-8.6244,-20.0184,26.4437,-8.9429,-10.5726,19.1119,1.7460,-2.9317,-16.8982,-36.4522,-16.2484
5.7650,-2.0333,4.7170,-31.9060,-15.2249,-17.5143,14.9669,-28.8653,2.2585,-4.2758,42.3641,3.0444,19.1328,3.3154,-7.2069,1.2970,-20.2378
5.7700,58.2148,-32.4096,11.2401,31.8259,-29.5041,-21.5149,-9.1909,28.2931,14.5945,10.2425,12.4143,-16.7675,-7.3363,43.2063,1.3229,29.8913
5.7750,-33.8903,16.7986,18.2776,-12.4474,-8.4156,-39.7543,-22.1249,16.8207,9.1564,19.1349,29.8174,-5.5712,-19.7082,1.1877,37.4945,6.9096
5.7800,7.8857,-39.2311,-35.1241,-19.4461,-11.3280,47.7346,23.1564,40.3302,1.6174,11.5660,-45.3156,9.7152,-38.2967,-25.1068,19.9102,38.2776
5.7850,-1.1086,33.8925,-29.6798,11.9566,-7.3043,-1.7869,-14.7194,-16.9913,-25.9653,-29.8409,24.8770,31.8128,25.8349,-5.8329,-2.8372,-6.5392
5.7900,11.9003,22.4570,24.1290,-8.7065,-9.6318,-12.5077,-8.2590,24.5179,-18.5604,-16.5203,-47.3184,-4.3944,-5.2840,-25.0191,-27.0414,-5.2095
5.7950,32.5238,-43.9403,22.0209,-44.2717,-18.7297,-29.1950,-23.5411,-47.5863,18.5478,-7.5944,-33.4703,14.8310,-3.3327,21.5366,-33.9342,6.9178
5.8000,2.0990,7.1327,0.4726,-24.7089,6.5693,-0.4297,27.4603,-0.6390,-5.0435,10.4007,6.8785,23.9614,-35.9565,-17.6388,-14.5899,22.6855
5.8050,7.5862,-24.4062,-6.8004,1.7592,2.5303,-31.0862,-8.0712,6.2977,-9.4890,-29.0568,-51.1802,7.9462,0.2812,-16.3366,-2.4781,5.5383
5.8100,-58.5266,-31.5228,21.0982,-9.6587,-21.3615,-12.9690,-27.5068,-11.5554,-4.4900,6.0093,-0.4073,-3.6922,8.3078,-12.8312,-1.1894,24.6113
5.8150,1.6478,-1.8712,-2.2286,10.8111,4.5191,38.2105,14.4797,-2.5073,2.0070,-8.4543,-27.7329,-19.0976,-25.3299,-17.3021,-12.0167,4.8248
5.8200,20.7667,6.1253,-13.1207,2.2750,-1.5591,-38.4326,-19.8804,-16.1424,2.0925,-14.2491,-7.3438,14.1362,-2.8284,23.4618,-20.8726,-48.8425
5.8250,12.8177,-32.6945,11.9846,19.8402,-13.0552,-7.1399,4.1718,9.8518,33.7720,-15.0099,-32.4930,15.4726,21.7894,-18.2326,-1.8098,7.9326
5.8300,1.1497,-10.8086,17.2283,3.7870,16.9200,14.8009,0.9912,13.7193,-26.3536,-4.0522,-0.8914,34.2935,4.2452,-15.2374,-20.7340,0.1823
5.8350,28.3489,21.0237,-2.9947,-10.9813,-20.8209,24.6420,10.4236,14.0725,-8.7583,-3.8116,-43.8759,9.1961,-18.5949,25.0565,-5.0402,-16.0484
5.8400,-20.3777,-22.2819,3.1675,13.2441,13.5663,17.9912,-33.9862,-43.2592,-29.6698,15.2280,12.3867,34.5175,-16.0991,-9.3662,-2.5963,2.2292
5.8450,20.8619,-40.0293,26.9107,8.5711,-1.1435,4.9328,-18.2062,-6.6023,19.5764,1.2562,-28.1575,-2.8272,16.0031,1.7736,28.0414,13.1318
5.8500,-10.9823,14.6357,18.7453,12.9455,15.4252,47.4213,-8.1231,-38.4425,0.9791,-5.1572,-3.8254,-9.8354,5.7249,33.6795,-5.0376,-0.1747
5.8550,10.1834,-10.8429,5.0244,26.2403,-5.0597,-24.1918,-23.5435,12.4649,-2.6006,-37.6327,16.4780,12.7881,5.7461,0.2054,16.8071,18.6653
5.8600,22.8424,0.7145,26.2134,6.8325,-4.4060,33.9308,2.8906,-5.6377,2.4764,14.5338,6.5731,-19.4525,-3.7307,-21.8400,-20.1795,6.6789
5.8650,-13.8129,-3.9301,-6.7866,10.4509,9.4047,-9.0595,-18.2591,16.1056,-3.5082,-19.3462,11.0101,-9.5009,-28.8050,1.0391,-15.5551,-16.1386
5.8700,8.4706,-20.7362,-5.5604,13.6175,5.3722,-1.8870,10.4895,6.0288,12.0679,4.2431,7.6964,-5.8973,-5.7478,20.4038,5.3658,8.3292
5.8750,-16.8602,-4.6426,0.4728,0.8284,-14.3571,-12.5392,-8.3768,-27.0882,5.1460,11.7164,10.6890,14.9823,3.2910,-7.5188,-20.2810,5.7301
5.8800,-9.4491,11.5021,-3.4835,10.4853,0.0248,-15.1841,5.1895,2.0939,-4.3891,-11.2263,-13.8005,15.4541,6.4216,34.3210,9.4958,8.2088
5.8850,11.3117,-0.7860,4.0128,6.1901,5.2936,6.2470,-8.6028,0.1528,-15.3372,-5.0044,12.5594,-27.4168,14.1737,13.4878,-6.8900,-9.6370
5.8900,-11.1723,-15.5808,-4.2685,3.6214,15.5130,14.0003,14.2845,0.5854,6.1759,17.0117,-0.1365,4.0141,-16.7169,0.4556,0.0876,25.0756
5.8950,-7.5897,-9.5651,-8.6097,56.9057,-13.1043,18.5516,-15.6182,6.7833,-7.4077,-0.4192,20.8211,5.6061,8.3132,-11.5223,-5.4719,-1.7891
5.9000,23.0821,-16.9340,-9.8115,-1.7194,-7.1900,12.6046,3.9617,2.6938,2.1713,2.7073,15.5459,8.3789,-5.6489,-5.4162,-11.6529,-0.3623
5.9050,9.4398,-2.9402,-5.2630,-1.7207,18.6450,-0.2424,-15.7709,-12.2166,8.6079,-1.4883,-5.7501,2.6527,-0.3755,7.1167,-8.4137,-16.8227
5.9100,3.3123,3.8584,11.6212,-0.1827,-2.8034,-8.0235,-2.0506,8.4231,11.6950,4.7899,13.3483,-11.3719,-6.4302,-7.5703,11.3351,3.0278
5.9150,6.8412,1.0835,0.6026,-2.0020,11.6478,-7.0651,19.7379,-10.6006,-3.9332,-1.0843,-16.7063,7.0867,2.9419,-0.6962,-2.4913,-2.0441
5.9200,12.5443,9.8320,15.1528,6.2734,-8.0752,-1.2970,-7.2183,-7.9789,2.3974,-2.6068,22.3507,2.3965,19.6213,9.4672,-4.8649,27.5940
5.9250,-3.9868,22.4191,-8.2780,-12.6109,-13.7965,8.2151,4.8593,-4.5028,-5.2169,0.6665,-6.3677,5.6925,1.0800,-2.1847,-6.2748,3.4890
5.9300,-6.0708,4.0696,2.0993,19.0741,-3.5163,-8.6903,-1.1941,-3.9533,-2.6274,-9.3541,11.1618,-2.1161,-4.8916,-2.5525,-7.5297,-3.9682
5.9350,-10.0366,-22.6185,5.6412,0.8835,8.1823,-14.4112,3.4039,6.7217,-1.7623,-9.0263,6.6033,2.1889,6.4098,-11.0087,0.3642,15.8727
5.9400,-6.5431,5.3393,-9.9529,6.3990,4.2093,0.4091,-8.4543,9.1291,2.4741,1.8573,2.1769,1.6404,7.9457,-17.2777,-5.7330,2.5454
5.9450,-1.9169,7.5263,5.2278,10.4414,-8.5362,-1.0476,2.0239,0.8157,-1.1744,0.5352,20.1201,4.4469,0.9463,11.9662,3.3486,1.4556
5.9500,9.2744,1.1402,-6.0837,3.3473,-1.1752,-7.3075,-1.9281,-0.6096,4.3071,-2.6304,-0.4288,3.0990,-0.3854,-6.4816,-12.5233,6.2856
5.9550,2.5497,-13.5015,-3.6889,-7.8461,5.4983,8.1940,-8.1267,-7.6695,-21.8919,-6.3220,-4.0856,-4.1254,-9.2332,-8.3333,-4.3290,-7.2528
5.9600,-5.7844,3.8682,10.6549,10.9367,-4.8118,-16.1865,5.4880,6.4212,-4.5820,12.0839,1.8929,-3.2210,5.0752,5.8517,2.3303,-1.9942
5.9650,1.4435,-7.1623,2.9365,4.3260,3.7383,5.3790,-9.3292,-2.8601,-5.3513,5.2882,5.1801,-2.2666,-2.3068,-7.0685,-1.8730,2.7583
5.9700,-5.9906,-5.2467,-2.0537,1.0949,2.3074,0.1197,0.1515,0.5985,-0.5850,2.0959,-3.8696,1.6461,-2.8369,6.1207,0.6833,1.0903
5.9750,3.0374,13.5661,-4.2250,-2.8930,-3.7889,-0.7603,-2.9282,-5.9090,7.2026,2.8731,-4.0401,15.2761,12.8444,-0.8857,9.1689,1.0217
5.9800,10.1111,-8.0232,-11.3546,3.5078,-2.2421,-3.1884,5.0329,-0.0146,4.2721,-2.6871,-7.6641,5.6630,8.2594,-2.6437,4.3467,8.0011
5.9850,1.0279,3.3462,-1.7734,-3.9977,5.4352,1.2464,-1.1615,-7.3055,-1.2158,2.4250,-3.3198,0.4799,9.1574,-1.1503,-0.5775,-4.1999
5.9900,-2.8239,1.4259,1.9382,0.8127,-5.2392,-4.4217,-0.2909,-1.4993,7.0279,-5.1181,2.0309,-1.6907,-3.6308,-2.9320,-1.8137,-3.7375
5.9950,-1.5427,-2.2141,-5.2667,4.1401,5.2015,2.7278,-1.4489,9.5099,-8.6498,0.4347,2.2463,-1.4851,-0.8248,-1.6807,-3.4666,-2.5630
6.0000,-7.2612,0.8061,3.1131,-1.7826,-6.5199,7.2109,7.6866,5.6142,1.1659,-1.2402,9.4170,-0.7674,2.4568,-4.4090,-4.4407,6.6853
6.0050,3.9206,4.8177,-2.9406,-3.1280,-3.6773,-1.5503,-4.4149,4.1683,1.3485,-4.8316,6.3359,-1.1979,-5.6860,7.2544,10.0807,-7.4442
6.0100,4.2228,-1.6484,-3.7356,6.8247,-5.2070,6.8280,5.2639,-5.9244,-16.6714,1.6053,-8.8282,0.3113,-3.2430,3.2814,-6.4726,5.0892
6.0150,-1.9268,-6.1909,10.6645,-0.2212,-0.8928,-0.4105,-3.5963,-10.7988,2.4827,-3.9447,5.0120,8.8629,-1.6666,-9.0076,-1.5866,2.7922
6.0200,-3.0356,-0.5978,-1.9535,1.1773,2.0781,-0.3478,5.8102,-2.1986,-2.0496,-3.8360,-2.7675,2.8263,-1.7534,-0.6964,-0.6692,-5.8783
6.0250,2.9387,-5.1166,2.1083,7.0758,-2.8365,-2.6880,-4.0398,-11.5332,-4.2431,6.2807,5.7345,-0.7555,-0.6173,6.4053,2.6913,-1.9569
6.0300,-1.2344,-2.3406,-0.4415,-7.9267,-1.9971,-1.6974,-5.4350,1.1626,-7.8929,-10.8548,-3.2591,-2.9565,-6.3478,-0.2350,-5.1447,-1.1176
6.0350,4.1118,0.7332,-3.9555,7.8173,4.9790,-1.3469,2.2534,-2.3928,8.6304,-1.1958,13.2301,-1.2514,2.0110,-6.8556,-0.0307,-3.7469
6.0400,0.5742,3.6918,-2.0862,-7.2235,-5.2693,3.3618,-10.3853,-7.9962,-4.5861,0.2189,3.3396,-7.0601,-8.8892,-3.8338,-1.0100,-3.3109
6.0450,-7.5735,-11.4885,5.7786,5.3712,-6.2547,-3.0964,-0.9844,0.4603,0.5639,-10.0986,8.2036,5.0904,-4.3137,7.5489,-7.1682,2.8823
6.0500,3.3542,-6.1189,6.0684,-0.1553,-0.9084,-1.9100,0.9093,-11.7366,-11.4795,-19.8505,12.2669,18.0570,-2.3300,-1.3128,2.5188,-1.1617
6.0550,2.0011,4.6641,-6.9091,4.0287,6.9215,6.1897,-4.9170,2.6228,-2.9244,0.1495,-1.0995,-4.0821,-9.1876,3.2130,0.8243,-2.9004
6.0600,1.8236,-4.5680,4.5902,4.8975,-9.2468,8.0515,-2.2247,1.3887,0.5907,16.5113,13.1321,-3.6093,14.5171,1.2282,4.3097,4.0644
6.0650,-1.8065,1.2949,-4.7962,-6.2541,2.6195,-5.3189,9.6674,1.5443,-2.5140,2.2022,-7.7094,-19.6862,0.5168,-0.3885,4.6531,-4.8610
6.0700,-12.0851,-8.1490,5.7920,3.3761,-1.4341,-6.3886,4.2939,3.8346,4.0016,5.6690,14.5960,17.0333,-6.4421,0.1744,7.1879,-5.1072
6.0750,2.6902,-0.7029,-3.4734,-3.7057,7.8387,0.9334,2.9328,10.0422,-12.2719,-23.2891,-11.2369,20.4768,11.6115,-1.2706,0.8033,3.5193
6.0800,3.4307,6.0267,3.7843,4.9023,-7.1488,3.7480,2.7027,-2.0840,14.8568,17.7952,3.0922,0.6591,-9.6459,11.9389,-11.9826,-0.5529
6.0850,-4.5144,2.3616,-4.3318,-7.4618,1.5726,7.0067,4.2897,3.3881,-40.3171,-4.6578,-24.9920,-2.7740,-3.0614,-14.2383,-9.1051,-1.1191
6.0900,-1.4250,7.2203,-0.4621,8.2588,0.1167,-0.5039,-2.2351,2.3891,19.0932,8.5028,16.1435,15.6852,3.8086,-4.2308,0.9457,5.9783
