time,EEG
26.6600,-12.8108
26.6700,-11.0642
26.6800,-12.7481
26.6900,-12.0982
26.7000,11.2788
26.7100,11.1864
26.7200,17.3687
26.7300,3.5517
26.7400,14.9055
26.7500,-0.9933
26.7600,-2.1190
26.7700,-14.5258
26.7800,-14.1947
26.7900,-9.3932
26.8000,-4.4173
26.8100,14.0274
26.8200,19.6140
26.8300,11.2516
26.8400,12.9293
26.8500,5.1388
26.8600,0.7862
26.8700,-17.5901
26.8800,-26.2390
26.8900,-28.4593
26.9000,-10.4246
26.9100,10.9740
26.9200,29.0660
26.9300,30.8881
26.9400,20.3400
26.9500,-0.0559
26.9600,-8.4256
26.9700,-23.6258
26.9800,-23.3284
26.9900,-21.2127
27.0000,-4.6905
27.0100,19.6808
27.0200,31.9797
27.0300,26.4933
27.0400,13.0363
27.0500,-7.6147
27.0600,-13.5504
27.0700,-24.9895
27.0800,-20.2953
27.0900,-11.8904
27.1000,5.3297
27.1100,22.0351
27.1200,29.0101
27.1300,10.3524
27.1400,4.0012
27.1500,-0.8298
27.1600,-12.6235
27.1700,-17.4634
27.1800,-20.5497
27.1900,-9.9857
27.2000,2.7308
27.2100,17.1502
27.2200,13.0578
27.2300,9.0589
27.2400,4.5123
27.2500,-7.5043
27.2600,-3.6611
27.2700,-7.2627
27.2800,-15.6826
27.2900,-14.1018
27.3000,-2.4475
27.3100,11.0257
27.3200,23.9278
27.3300,22.1295
27.3400,6.1771
27.3500,3.1006
27.3600,0.9636
27.3700,-20.2291
27.3800,-28.7424
27.3900,-24.3489
27.4000,-9.1341
27.4100,7.0847
27.4200,24.7788
27.4300,31.8765
27.4400,13.2651
27.4500,3.1585
27.4600,-18.3901
27.4700,-21.4949
27.4800,-24.1895
27.4900,-21.0287
27.5000,3.4685
27.5100,20.6811
27.5200,33.8547
27.5300,25.3076
27.5400,6.9511
27.5500,-21.7844
27.5600,-10.5097
27.5700,-22.5783
27.5800,-25.5045
27.5900,-15.8046
27.6000,1.4535
27.6100,13.6681
27.6200,15.0026
27.6300,17.1940
27.6400,5.1240
27.6500,0.8741
27.6600,-2.4024
27.6700,-21.5198
27.6800,-9.7241
27.6900,-15.4666
27.7000,5.5000
27.7100,11.3396
27.7200,17.4043
27.7300,14.6864
27.7400,1.5111
27.7500,-0.0446
27.7600,0.7328
27.7700,-16.4302
27.7800,-13.1839
27.7900,-18.8553
27.8000,-9.2221
27.8100,11.2166
27.8200,12.2604
27.8300,22.1008
27.8400,5.0973
27.8500,5.6908
27.8600,2.6982
27.8700,-8.5049
27.8800,-23.0281
27.8900,-17.8575
27.9000,-18.8250
27.9100,15.5280
27.9200,16.1332
27.9300,14.7917
27.9400,17.1173
27.9500,15.4389
27.9600,-2.7896
27.9700,-28.8664
27.9800,-38.7925
27.9900,-21.7090
28.0000,-3.6952
28.0100,16.2750
28.0200,30.6176
28.0300,26.1016
28.0400,5.9457
28.0500,-1.4804
28.0600,-4.9903
28.0700,-19.8872
28.0800,-24.9004
28.0900,-12.0813
28.1000,10.6229
28.1100,22.6855
28.1200,20.4870
28.1300,9.6454
28.1400,1.3351
28.1500,-2.3094
28.1600,-9.4102
28.1700,-18.9808
28.1800,-14.8241
28.1900,-3.8906
28.2000,11.5401
28.2100,6.6534
28.2200,17.4464
28.2300,14.9978
28.2400,2.6819
28.2500,-1.1015
28.2600,-7.0118
28.2700,-8.2739
28.2800,-11.3451
28.2900,-19.4935
28.3000,-15.2405
28.3100,1.9584
28.3200,25.2693
28.3300,6.6343
28.3400,17.1308
28.3500,6.5261
28.3600,11.1516
28.3700,-9.4363
28.3800,-23.9345
28.3900,-20.6305
28.4000,-4.0448
28.4100,13.4161
28.4200,28.9672
28.4300,22.9456
28.4400,13.8030
28.4500,3.1156
28.4600,-10.1574
28.4700,-17.6108
28.4800,-28.5007
28.4900,-12.4257
28.5000,5.0139
28.5100,25.5059
28.5200,31.5567
28.5300,18.3431
28.5400,3.9208
28.5500,-11.0167
28.5600,-18.0329
28.5700,-15.5530
28.5800,-23.6099
28.5900,-19.4086
28.6000,13.7861
28.6100,25.2810
28.6200,26.7681
28.6300,13.4326
28.6400,-3.6506
28.6500,-13.0691
28.6600,-18.4202
28.6700,-19.0087
28.6800,-17.4693
28.6900,-6.8151
28.7000,9.0727
28.7100,17.0118
28.7200,18.0499
28.7300,9.7851
28.7400,1.4407
28.7500,-3.8712
28.7600,1.4790
28.7700,-9.9394
28.7800,-19.1203
28.7900,-26.0171
28.8000,-14.2908
28.8100,2.3269
28.8200,7.5520
28.8300,15.9543
28.8400,11.7331
28.8500,6.2475
28.8600,6.0006
28.8700,-8.6633
28.8800,-19.0733
28.8900,-20.1894
28.9000,-2.9708
28.9100,14.0456
28.9200,25.3379
28.9300,28.1063
28.9400,14.6121
28.9500,5.1809
28.9600,-5.7246
28.9700,-25.3426
28.9800,-24.1439
28.9900,-26.0823
29.0000,-4.0005
29.0100,18.4772
29.0200,26.4835
29.0300,15.7572
29.0400,9.1975
29.0500,-9.7980
29.0600,-14.1552
29.0700,-19.2079
29.0800,-19.0048
29.0900,-13.1818
29.1000,17.3501
29.1100,29.2129
29.1200,28.9510
29.1300,8.6534
29.1400,-1.5645
29.1500,-6.3407
29.1600,-8.5997
29.1700,-14.1850
29.1800,-21.3622
29.1900,-4.7832
29.2000,0.6550
29.2100,11.6842
29.2200,17.1763
29.2300,6.1015
29.2400,5.7421
29.2500,-1.8425
29.2600,1.1018
29.2700,-10.4275
29.2800,-4.6346
29.2900,-15.6415
29.3000,-2.1158
29.3100,6.7195
29.3200,7.4288
29.3300,18.4226
29.3400,10.3954
29.3500,15.7376
29.3600,2.9910
29.3700,-13.3613
29.3800,-27.3408
29.3900,-26.4473
29.4000,-5.2286
29.4100,3.6306
29.4200,24.7868
29.4300,29.4758
29.4400,24.7457
29.4500,12.9894
29.4600,-10.5370
29.4700,-18.9968
29.4800,-30.0232
29.4900,-25.2572
29.5000,10.3327
29.5100,21.8934
29.5200,25.6400
29.5300,23.2162
29.5400,11.4194
29.5500,-15.3416
29.5600,-14.7126
29.5700,-22.1209
29.5800,-24.9126
29.5900,-9.7878
29.6000,4.2949
29.6100,18.8379
29.6200,32.5749
29.6300,12.4759
29.6400,10.6864
29.6500,-4.2952
29.6600,-16.5809
29.6700,-13.1458
29.6800,-21.8711
29.6900,1.8383
29.7000,-1.4594
29.7100,18.4056
29.7200,17.4231
29.7300,15.9672
29.7400,6.4687
29.7500,-4.5443
29.7600,4.7032
29.7700,-9.1254
29.7800,-18.4744
29.7900,-11.0448
29.8000,-4.1359
29.8100,7.3389
29.8200,17.0175
29.8300,18.4547
29.8400,15.5078
29.8500,9.8501
29.8600,-5.0599
29.8700,-6.1595
29.8800,-29.8335
29.8900,-19.0427
29.9000,-5.0179
29.9100,7.0351
29.9200,29.5543
29.9300,20.7316
29.9400,19.0514
29.9500,-4.6387
29.9600,-8.5462
29.9700,-25.2348
29.9800,-25.1645
29.9900,-21.4426
30.0000,-2.2058
30.0100,0.7318
30.0200,6.8173
30.0300,4.0605
30.0400,10.6822
30.0500,10.7361
30.0600,10.0589
30.0700,8.3269
30.0800,8.8762
30.0900,12.4522
30.1000,8.6897
30.1100,9.5834
30.1200,2.8020
30.1300,-7.8701
30.1400,1.1411
30.1500,-5.4754
30.1600,-6.6466
30.1700,-5.9286
30.1800,-17.0263
30.1900,-17.5323
30.2000,-10.5903
30.2100,-11.9081
30.2200,-5.4691
30.2300,-2.0243
30.2400,0.4758
30.2500,0.1583
30.2600,5.8813
30.2700,6.2124
30.2800,6.1614
30.2900,11.2431
30.3000,7.9007
30.3100,9.0119
30.3200,8.2887
30.3300,16.5973
30.3400,2.8313
30.3500,6.5005
30.3600,9.9966
30.3700,9.3444
30.3800,-0.8783
30.3900,2.7962
30.4000,-2.2732
30.4100,-1.2922
30.4200,-10.0491
30.4300,-5.5809
30.4400,-7.3808
30.4500,-11.2999
30.4600,-0.1265
30.4700,-9.2812
30.4800,-4.9322
30.4900,0.7953
30.5000,4.5615
30.5100,-0.2368
30.5200,7.0984
30.5300,10.7151
30.5400,6.7685
30.5500,13.8330
30.5600,10.4282
30.5700,11.2191
30.5800,19.1193
30.5900,6.4658
30.6000,3.9123
30.6100,8.2416
30.6200,7.1893
30.6300,-5.3987
30.6400,-4.4043
30.6500,-8.8904
30.6600,-10.7506
30.6700,-9.8122
30.6800,-9.3422
30.6900,-12.0311
30.7000,-10.5665
30.7100,-10.8159
30.7200,-2.2582
30.7300,-2.4379
30.7400,1.9594
30.7500,-1.9756
30.7600,3.8025
30.7700,1.6664
30.7800,-0.3118
30.7900,2.3457
30.8000,10.5748
30.8100,17.7624
30.8200,5.3132
30.8300,12.9147
30.8400,7.1016
30.8500,9.2978
30.8600,8.4547
30.8700,-5.8251
30.8800,-7.1259
30.8900,-2.3596
30.9000,-12.2682
30.9100,-1.3144
30.9200,-16.1245
30.9300,-8.5893
30.9400,-6.4111
30.9500,-7.7674
30.9600,-6.9043
30.9700,-15.9562
30.9800,-5.6701
30.9900,-2.7853
31.0000,1.4291
31.0100,0.4005
31.0200,5.7771
31.0300,9.1286
31.0400,7.6200
31.0500,5.6844
31.0600,15.5999
31.0700,7.1874
31.0800,3.5808
31.0900,2.7503
31.1000,-0.1051
31.1100,-1.1186
31.1200,-2.4530
31.1300,5.9975
31.1400,2.2277
31.1500,-6.0152
31.1600,-9.8055
31.1700,-0.1328
31.1800,-14.3261
31.1900,-16.7653
31.2000,-10.8655
31.2100,-7.5870
31.2200,-6.4418
31.2300,-9.6975
31.2400,-7.8598
31.2500,-1.6835
31.2600,6.8746
31.2700,4.7948
31.2800,9.3658
31.2900,11.4007
31.3000,12.2154
31.3100,10.3867
31.3200,8.5411
31.3300,13.8781
31.3400,-0.8718
31.3500,0.7975
31.3600,3.7411
31.3700,-2.2125
31.3800,-6.2327
31.3900,-9.5580
31.4000,-6.9200
31.4100,-4.1026
31.4200,-10.3977
31.4300,-7.9035
31.4400,-3.1702
31.4500,-12.5939
31.4600,-13.0343
31.4700,-10.0840
31.4800,-3.1739
31.4900,-3.1000
31.5000,3.2008
31.5100,1.6105
31.5200,11.1264
31.5300,6.6004
31.5400,12.3545
31.5500,6.5979
31.5600,17.4837
31.5700,4.9938
31.5800,17.0215
31.5900,10.8527
31.6000,2.5564
31.6100,6.6253
31.6200,1.5334
31.6300,1.5158
31.6400,-0.1413
31.6500,-7.6966
31.6600,-10.2211
31.6700,-11.6919
31.6800,-8.7402
31.6900,-13.5258
31.7000,-20.0735
31.7100,-6.4378
31.7200,-15.4773
31.7300,-5.4224
31.7400,0.2787
31.7500,5.4032
31.7600,0.6216
31.7700,1.1379
31.7800,4.0141
31.7900,2.7334
31.8000,6.2831
31.8100,5.4648
31.8200,10.3221
31.8300,10.2941
31.8400,7.4871
31.8500,4.6514
31.8600,6.9161
31.8700,-1.0296
31.8800,-3.0594
31.8900,-4.8748
31.9000,-9.5558
31.9100,-0.4922
31.9200,-3.7109
31.9300,-9.3642
31.9400,-9.7453
31.9500,-4.9287
31.9600,-3.6964
31.9700,-3.3665
31.9800,-8.0717
31.9900,2.5892
32.0000,-1.6820
32.0100,3.6526
32.0200,7.9194
32.0300,12.0731
32.0400,10.3447
32.0500,13.0042
32.0600,10.3521
32.0700,13.2002
32.0800,7.2863
32.0900,7.4185
32.1000,10.0513
32.1100,3.1203
32.1200,-6.7279
32.1300,-4.1897
32.1400,2.2276
32.1500,-8.0122
32.1600,-6.1516
32.1700,-8.4651
32.1800,-13.1762
32.1900,-7.7253
32.2000,-8.7023
32.2100,-2.4200
32.2200,-0.9880
32.2300,-5.3638
32.2400,-8.0708
32.2500,-0.8850
32.2600,-5.8151
32.2700,10.2864
32.2800,11.1192
32.2900,6.5918
32.3000,7.7226
32.3100,19.4083
32.3200,11.0516
32.3300,11.5741
32.3400,8.0318
32.3500,6.1021
32.3600,7.6664
32.3700,-0.8155
32.3800,-4.5155
32.3900,1.1664
32.4000,-7.4753
32.4100,-9.9423
32.4200,-6.8616
32.4300,-6.8167
32.4400,-8.1482
32.4500,-10.5876
32.4600,-6.7441
32.4700,-6.1430
32.4800,1.1886
32.4900,-0.3200
32.5000,0.8140
32.5100,4.7044
32.5200,-0.0428
32.5300,2.4693
32.5400,5.4393
32.5500,12.9562
32.5600,14.0661
32.5700,16.2116
32.5800,8.3580
32.5900,10.6588
32.6000,5.7349
32.6100,-0.7784
32.6200,-9.1671
32.6300,-0.2158
32.6400,-3.5040
32.6500,-9.3562
32.6600,-13.1012
32.6700,-9.4614
32.6800,-2.9716
32.6900,-11.6568
32.7000,-16.9111
32.7100,-6.1495
32.7200,-9.5753
32.7300,-2.2596
32.7400,-6.9178
32.7500,5.5710
32.7600,2.3804
32.7700,6.3754
32.7800,3.2482
32.7900,4.3103
32.8000,4.1360
32.8100,15.3967
32.8200,15.8902
32.8300,13.0457
32.8400,11.0763
32.8500,9.1172
32.8600,0.5974
32.8700,-9.2209
32.8800,-3.9411
32.8900,-1.1184
32.9000,-1.2931
32.9100,-14.0314
32.9200,-9.8893
32.9300,-12.9520
32.9400,-8.8762
32.9500,-6.0720
32.9600,-1.7530
32.9700,-7.5064
32.9800,-3.6691
32.9900,-3.1380
33.0000,3.3901
33.0100,2.4508
33.0200,8.6673
33.0300,5.6531
33.0400,13.1730
33.0500,5.2470
33.0600,4.8651
33.0700,19.6952
33.0800,6.4160
33.0900,10.8202
33.1000,6.6662
33.1100,4.4496
33.1200,-3.1093
33.1300,0.5478
33.1400,-3.8860
33.1500,-2.2231
33.1600,-14.5004
33.1700,-5.8227
33.1800,-17.2970
33.1900,-7.7517
33.2000,-0.2038
33.2100,-8.2696
33.2200,1.3480
33.2300,-6.8364
33.2400,-4.7381
33.2500,-0.9385
33.2600,1.9627
33.2700,3.0847
33.2800,3.1403
33.2900,2.7933
33.3000,15.4047
33.3100,11.2340
33.3200,15.3997
33.3300,13.5552
33.3400,7.4363
33.3500,7.7071
33.3600,5.2006
33.3700,1.1796
33.3800,4.0213
33.3900,0.6839
33.4000,-5.3489
33.4100,-4.3936
33.4200,-6.8426
33.4300,-6.9916
33.4400,-13.6812
33.4500,-8.6218
33.4600,-12.8992
33.4700,0.2288
33.4800,-7.7791
33.4900,-3.5301
33.5000,-6.1298
33.5100,4.1327
33.5200,7.3897
33.5300,5.8785
33.5400,9.3361
33.5500,7.9739
33.5600,10.3202
33.5700,12.3243
33.5800,9.8664
33.5900,6.9764
33.6000,4.0398
33.6100,-2.5374
33.6200,6.8721
33.6300,1.0903
33.6400,3.8390
33.6500,-0.4097
33.6600,-10.1577
33.6700,-7.7048
33.6800,-13.4927
33.6900,-15.8208
33.7000,-7.4047
33.7100,-4.3390
33.7200,-5.7347
33.7300,-4.0636
33.7400,-7.0656
33.7500,-0.6718
33.7600,0.8761
33.7700,-2.6539
33.7800,-1.7443
33.7900,11.7649
33.8000,9.7341
33.8100,13.6553
33.8200,10.4644
33.8300,12.3598
33.8400,15.8474
33.8500,4.4080
33.8600,2.8323
33.8700,-0.9981
33.8800,-2.0762
33.8900,0.1726
33.9000,-11.1792
33.9100,-4.6339
33.9200,-12.5463
33.9300,-8.9653
33.9400,-2.7882
33.9500,-10.3275
33.9600,-20.8897
33.9700,-7.6492
33.9800,-0.6198
33.9900,-2.9210
34.0000,-0.0338
34.0100,2.0296
34.0200,4.1196
34.0300,2.8592
34.0400,12.4010
34.0500,10.1001
34.0600,8.8515
34.0700,7.5707
34.0800,12.0363
34.0900,12.6230
34.1000,11.1598
34.1100,3.8857
34.1200,2.7711
34.1300,7.1255
34.1400,-8.9528
34.1500,-3.6172
34.1600,-9.1118
34.1700,-6.6227
34.1800,-11.5784
34.1900,-4.3458
34.2000,-8.6875
34.2100,-4.3189
34.2200,-9.3595
34.2300,-3.1587
34.2400,-2.7307
34.2500,-1.0735
34.2600,4.2888
34.2700,-3.1866
34.2800,8.3266
34.2900,2.0698
34.3000,9.3801
34.3100,9.5143
34.3200,6.0159
34.3300,15.0831
34.3400,0.3680
34.3500,10.2795
34.3600,4.8251
34.3700,0.8537
34.3800,-10.2680
34.3900,-1.7024
34.4000,-14.1673
34.4100,-14.0050
34.4200,-2.6078
34.4300,-10.7053
34.4400,-4.9665
34.4500,-10.5800
34.4600,-8.2260
34.4700,-10.2435
34.4800,-3.1310
34.4900,-3.6275
34.5000,-2.5660
34.5100,1.8020
34.5200,1.8608
34.5300,3.5946
34.5400,12.3100
34.5500,7.8208
34.5600,7.2443
34.5700,7.5784
34.5800,12.5514
34.5900,0.0899
34.6000,5.1980
34.6100,-0.5735
34.6200,-4.0145
34.6300,-4.4790
34.6400,-1.2810
34.6500,-0.2225
34.6600,-5.1616
34.6700,-14.7529
34.6800,-16.0470
34.6900,-3.6457
34.7000,0.0900
34.7100,-5.5909
34.7200,-5.2864
34.7300,-5.4239
34.7400,-9.9406
34.7500,5.5402
34.7600,2.8195
34.7700,6.5173
34.7800,-1.4111
34.7900,8.0393
34.8000,8.8080
34.8100,8.1792
34.8200,5.6998
34.8300,6.6494
34.8400,9.8803
34.8500,12.7659
34.8600,1.9946
34.8700,5.5370
34.8800,-4.2352
34.8900,-2.6940
34.9000,-5.7480
34.9100,-4.6114
34.9200,-9.0553
34.9300,-9.0682
34.9400,-11.1688
34.9500,-6.6791
34.9600,-3.5851
34.9700,1.0764
34.9800,-6.1433
34.9900,-6.0431
35.0000,-5.6295
35.0100,-3.5720
35.0200,-3.1308
35.0300,2.8652
35.0400,10.6791
35.0500,2.7301
35.0600,9.3075
35.0700,7.3999
35.0800,11.0907
35.0900,10.3257
35.1000,-1.1196
35.1100,7.9211
35.1200,2.7494
35.1300,-4.9897
35.1400,-3.6581
35.1500,-3.7583
35.1600,-0.6220
35.1700,-10.5683
35.1800,-1.5100
35.1900,-12.6767
35.2000,-9.2741
35.2100,-6.1593
35.2200,-3.1545
35.2300,-4.9427
35.2400,1.2613
35.2500,1.4525
35.2600,-5.5957
35.2700,3.2247
35.2800,2.4432
35.2900,8.9884
35.3000,10.9972
35.3100,5.3946
35.3200,0.3256
35.3300,5.4167
35.3400,8.5305
35.3500,8.3004
35.3600,6.8152
35.3700,1.2028
35.3800,3.3777
35.3900,-4.8288
35.4000,-7.2292
35.4100,-9.0967
35.4200,-5.6958
35.4300,-10.1998
35.4400,-10.6108
35.4500,-4.6835
35.4600,-12.8550
35.4700,-0.7786
35.4800,-2.9675
35.4900,3.1158
35.5000,7.1036
35.5100,2.5294
35.5200,9.3254
35.5300,4.8040
35.5400,6.7605
35.5500,14.9544
35.5600,11.8220
35.5700,9.8336
35.5800,10.4908
35.5900,9.8698
35.6000,4.0072
35.6100,7.0509
35.6200,-6.1715
35.6300,-3.7534
35.6400,-2.1119
35.6500,3.4443
35.6600,-2.2091
35.6700,-9.5666
35.6800,-13.0256
35.6900,-8.9262
35.7000,-6.4034
35.7100,-11.3678
35.7200,-17.8456
35.7300,-7.5672
35.7400,-1.0835
35.7500,2.5300
35.7600,3.8568
35.7700,4.6564
35.7800,2.4889
35.7900,5.7215
35.8000,4.1367
35.8100,12.8243
35.8200,15.1997
35.8300,6.4991
35.8400,8.6784
35.8500,6.5138
35.8600,4.8122
35.8700,2.8672
35.8800,-3.2000
35.8900,-5.7407
35.9000,-13.6505
35.9100,-6.0177
35.9200,-3.9295
35.9300,-11.9697
35.9400,-12.3132
35.9500,-2.7356
35.9600,-5.4446
35.9700,-7.5727
35.9800,-9.3484
35.9900,-4.8392
36.0000,2.3056
36.0100,1.0746
36.0200,5.6087
36.0300,8.3751
36.0400,8.3182
36.0500,11.1430
36.0600,5.2288
36.0700,14.2001
36.0800,6.5672
36.0900,-1.0090
36.1000,4.4445
36.1100,3.7009
36.1200,8.5921
36.1300,-3.5136
36.1400,1.5183
36.1500,-4.5106
36.1600,-10.5696
36.1700,-1.3317
36.1800,-9.4668
36.1900,-13.6326
36.2000,-6.1322
36.2100,-6.1641
36.2200,-5.7034
36.2300,-4.3395
36.2400,-8.9662
36.2500,4.9703
36.2600,3.5272
36.2700,4.7344
36.2800,9.4963
36.2900,2.2260
36.3000,8.8831
36.3100,14.3748
36.3200,2.1346
36.3300,1.0441
36.3400,0.1356
36.3500,0.4839
36.3600,7.3741
36.3700,-0.3290
36.3800,-7.7932
36.3900,-3.6247
36.4000,-3.0515
36.4100,-11.1510
36.4200,-6.8265
36.4300,-12.1667
36.4400,-5.7390
36.4500,-10.0720
36.4600,-7.5273
36.4700,0.8988
36.4800,-3.7604
36.4900,0.4214
36.5000,0.6207
36.5100,2.5533
36.5200,2.8870
36.5300,8.4394
36.5400,12.6428
36.5500,14.4456
36.5600,12.7074
36.5700,10.6482
36.5800,12.1014
36.5900,10.8553
36.6000,8.1695
36.6100,6.9490
36.6200,0.3301
36.6300,1.9944
36.6400,-5.4845
36.6500,-4.1200
36.6600,-4.7816
36.6700,-6.3196
36.6800,-6.7671
36.6900,-5.9378
36.7000,-13.2526
36.7100,-0.0176
36.7200,-5.6186
36.7300,-5.3272
36.7400,2.0208
36.7500,-2.6189
36.7600,-0.8525
36.7700,-0.9462
36.7800,1.9519
36.7900,10.4824
36.8000,12.2969
36.8100,4.8653
36.8200,10.2286
36.8300,17.7587
36.8400,12.1296
36.8500,6.2922
36.8600,12.6532
36.8700,3.1494
36.8800,-4.4324
36.8900,-0.2897
36.9000,-6.0438
36.9100,-5.5775
36.9200,-12.2069
36.9300,-11.5225
36.9400,-10.1068
36.9500,-10.0207
36.9600,-9.3484
36.9700,-3.5861
36.9800,-6.7503
36.9900,-0.0982
37.0000,1.1491
37.0100,7.7666
37.0200,2.0928
37.0300,10.1289
37.0400,12.5595
37.0500,17.0349
37.0600,8.2312
37.0700,12.3748
37.0800,8.4816
37.0900,13.4803
37.1000,8.4057
37.1100,0.9295
37.1200,-5.0564
37.1300,5.3745
37.1400,-0.0943
37.1500,-1.2469
37.1600,-4.0747
37.1700,-9.6229
37.1800,-7.3770
37.1900,-11.1597
37.2000,-10.7264
37.2100,-4.8436
37.2200,-6.0956
37.2300,-0.3722
37.2400,-1.1492
37.2500,-3.5507
37.2600,3.8562
37.2700,6.9511
37.2800,8.2321
37.2900,0.2238
37.3000,2.6784
37.3100,6.0802
37.3200,16.1522
37.3300,10.8475
37.3400,4.0945
37.3500,8.5790
37.3600,-1.6144
37.3700,9.3549
37.3800,-3.7406
37.3900,-6.7282
37.4000,-5.7399
37.4100,-8.2823
37.4200,-6.9265
37.4300,-5.4303
37.4400,-10.7471
37.4500,-5.6069
37.4600,-9.3106
37.4700,-12.4123
37.4800,-2.0563
37.4900,-1.9374
37.5000,1.6876
37.5100,3.5615
37.5200,6.5719
37.5300,4.7681
37.5400,15.4962
37.5500,10.8875
37.5600,7.5488
37.5700,12.4495
37.5800,5.4687
37.5900,5.9661
37.6000,7.5068
37.6100,5.5117
37.6200,0.9881
37.6300,-1.0609
37.6400,3.6983
37.6500,2.5576
37.6600,-9.5431
37.6700,-9.6337
37.6800,-9.9270
37.6900,-6.7247
37.7000,-12.6606
37.7100,-6.9772
37.7200,-7.5644
37.7300,-8.8047
37.7400,-9.3877
37.7500,2.3795
37.7600,10.6652
37.7700,9.5570
37.7800,6.1657
37.7900,13.5367
37.8000,5.9219
37.8100,14.4075
37.8200,8.5865
37.8300,7.0343
37.8400,6.0612
37.8500,4.1126
37.8600,3.3460
37.8700,-3.5339
37.8800,-2.8210
37.8900,-2.9679
37.9000,-10.5117
37.9100,-7.8684
37.9200,-16.2972
37.9300,-11.6883
37.9400,-13.9072
37.9500,-14.4535
37.9600,2.5233
37.9700,-6.2459
37.9800,-6.5399
37.9900,-1.6466
38.0000,3.5271
38.0100,7.4233
38.0200,4.7371
38.0300,2.5236
38.0400,-2.1617
38.0500,3.7544
38.0600,-0.4276
38.0700,-2.1099
38.0800,-10.1033
38.0900,-21.1049
38.1000,-15.9442
38.1100,-21.5658
38.1200,-18.2165
38.1300,-28.7793
38.1400,-32.8037
38.1500,-38.6881
38.1600,-41.6199
38.1700,-46.9821
38.1800,-42.0777
38.1900,-45.9506
38.2000,-47.0083
38.2100,-47.5865
38.2200,-44.8055
38.2300,-41.6829
38.2400,-34.8318
38.2500,-36.1459
38.2600,-38.9469
38.2700,-29.3157
38.2800,-34.1973
38.2900,-24.9000
38.3000,-27.7349
38.3100,-24.9076
38.3200,-31.6623
38.3300,-15.9321
38.3400,-22.8238
38.3500,-29.2566
38.3600,-35.9883
38.3700,-33.3433
38.3800,-32.6137
38.3900,-33.7295
38.4000,-26.4400
38.4100,-20.9945
38.4200,-25.5282
38.4300,-24.7590
38.4400,-29.1036
38.4500,-26.6150
38.4600,-18.1877
38.4700,-15.8995
38.4800,-13.6873
38.4900,-7.7761
38.5000,-9.1815
38.5100,8.4004
38.5200,-1.2758
38.5300,0.4550
38.5400,12.2063
38.5500,10.4019
38.5600,5.8284
38.5700,11.6785
38.5800,7.5956
38.5900,4.7883
38.6000,10.0501
38.6100,10.0833
38.6200,11.9139
38.6300,-0.2310
38.6400,-9.6608
38.6500,-8.0649
38.6600,-14.7346
38.6700,-11.7342
38.6800,-5.3407
38.6900,-10.8676
38.7000,-5.6104
38.7100,-13.4518
38.7200,-6.8737
38.7300,-6.7104
38.7400,-6.2285
38.7500,2.5398
38.7600,4.6276
38.7700,8.3530
38.7800,11.4107
38.7900,4.5316
38.8000,11.2118
38.8100,4.6598
38.8200,15.4382
38.8300,9.1100
38.8400,12.2676
38.8500,9.1447
38.8600,5.5867
38.8700,8.6084
38.8800,1.5996
38.8900,-1.8429
38.9000,-20.7320
38.9100,-10.0857
38.9200,-7.9572
38.9300,-10.5468
38.9400,-15.6724
38.9500,-6.0131
38.9600,-7.1426
38.9700,-12.5658
38.9800,-0.8721
38.9900,0.7185
39.0000,6.3173
39.0100,7.3658
39.0200,5.7729
39.0300,6.5930
39.0400,7.9550
39.0500,16.4928
39.0600,9.2916
39.0700,12.8528
39.0800,13.6216
39.0900,3.0352
39.1000,2.7248
39.1100,10.3770
39.1200,2.5114
39.1300,0.4067
39.1400,-0.4126
39.1500,-2.9168
39.1600,-2.3120
39.1700,-14.5813
39.1800,-12.6541
39.1900,-6.2049
39.2000,-8.4373
39.2100,-6.3268
39.2200,-5.6229
39.2300,-11.0089
39.2400,-6.0266
39.2500,-1.7881
39.2600,-2.8417
39.2700,0.7781
39.2800,10.7254
39.2900,10.7357
39.3000,16.0067
39.3100,8.5492
39.3200,7.7401
39.3300,3.9856
39.3400,10.1825
39.3500,5.5429
39.3600,10.5944
39.3700,-3.5930
39.3800,-4.1349
39.3900,-7.1653
39.4000,-9.2235
39.4100,-6.5632
39.4200,-6.7509
39.4300,-7.6384
39.4400,-6.1518
39.4500,-7.5220
39.4600,-7.9456
39.4700,-5.8557
39.4800,-7.1924
39.4900,-3.0223
39.5000,5.7952
39.5100,-1.0007
39.5200,4.0843
39.5300,10.3502
39.5400,1.6800
39.5500,12.7102
39.5600,12.9851
39.5700,7.2297
39.5800,3.6155
39.5900,10.5020
39.6000,7.4739
39.6100,4.1968
39.6200,0.0943
39.6300,-1.8930
39.6400,-0.5430
39.6500,-9.4940
39.6600,-0.0213
39.6700,-2.1539
39.6800,-8.2310
39.6900,-8.8024
39.7000,-12.1051
39.7100,-7.3086
39.7200,-13.4992
39.7300,4.4978
39.7400,1.5072
39.7500,3.4945
39.7600,4.1527
39.7700,4.4256
39.7800,7.8217
39.7900,11.8143
39.8000,6.7037
39.8100,18.0379
39.8200,7.1328
39.8300,9.9757
39.8400,-0.8714
39.8500,5.6400
39.8600,-4.7104
39.8700,-0.0063
39.8800,-5.3003
39.8900,-5.8585
39.9000,-10.6911
39.9100,-13.7194
39.9200,-12.0696
39.9300,-6.7815
39.9400,-12.0331
39.9500,-17.1219
39.9600,-6.4627
